0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 4.0, 0.0, 18.0, 1.0, 0.0, 4.0, 1.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 11.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 13.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 2.0, 1.0, 0.0, 5.0
0.0, 2.0, 1.0, 0.0, 0.0, 5.0, 13.0, 0.0, 53.0, 2.0, 0.0, 9.0, 2.0, 5.0, 0.0, 0.0, 13.0, 6.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 9.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 2.0
0.0, 20.0, 5.0, 0.0, 0.0, 27.0, 45.0, 0.0, 235.0, 8.0, 1.0, 21.0, 8.0, 21.0, 0.0, 1.0, 41.0, 27.0, 0.0, 108.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 11.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 2.0, 0.0, 10.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 12.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3.0
0.0, 0.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 23.0, 2.0, 2.0, 4.0, 4.0, 2.0, 0.0, 0.0, 4.0, 1.0, 0.0, 11.0
0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 22.0, 1.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0
0.0, 4.0, 3.0, 0.0, 0.0, 13.0, 17.0, 0.0, 130.0, 2.0, 0.0, 9.0, 5.0, 7.0, 0.0, 0.0, 17.0, 10.0, 0.0, 56.0
0.0, 4.0, 1.0, 0.0, 0.0, 8.0, 17.0, 0.0, 89.0, 2.0, 1.0, 6.0, 5.0, 14.0, 0.0, 0.0, 15.0, 1.0, 0.0, 34.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 9.0, 0.0, 72.0, 0.0, 0.0, 8.0, 3.0, 11.0, 0.0, 0.0, 11.0, 9.0, 0.0, 27.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 6.0, 1.0, 42.0, 2.0, 0.0, 8.0, 4.0, 16.0, 0.0, 0.0, 6.0, 4.0, 0.0, 20.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 4.0, 0.0, 60.0, 8.0, 0.0, 5.0, 8.0, 4.0, 0.0, 1.0, 7.0, 4.0, 0.0, 26.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 15.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 14.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.0, 2.0, 1.0, 0.0, 4.0
0.0, 7.0, 0.0, 1.0, 0.0, 8.0, 12.0, 0.0, 101.0, 3.0, 2.0, 7.0, 8.0, 10.0, 0.0, 1.0, 19.0, 7.0, 0.0, 29.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0
0.0, 35.0, 7.0, 0.0, 0.0, 46.0, 75.0, 1.0, 578.0, 19.0, 7.0, 40.0, 32.0, 26.0, 0.0, 0.0, 74.0, 44.0, 0.0, 225.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 43.0, 4.0, 0.0, 2.0, 0.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 18.0
0.0, 2.0, 2.0, 0.0, 0.0, 7.0, 6.0, 0.0, 83.0, 10.0, 0.0, 10.0, 10.0, 12.0, 0.0, 0.0, 13.0, 9.0, 0.0, 38.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 4.0, 1.0, 0.0, 0.0, 6.0, 7.0, 0.0, 42.0, 1.0, 1.0, 7.0, 3.0, 3.0, 0.0, 0.0, 11.0, 6.0, 0.0, 22.0
0.0, 5.0, 1.0, 0.0, 0.0, 3.0, 6.0, 0.0, 68.0, 3.0, 0.0, 2.0, 1.0, 5.0, 0.0, 0.0, 5.0, 4.0, 0.0, 24.0
0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 10.0, 1.0, 39.0, 0.0, 0.0, 5.0, 2.0, 5.0, 0.0, 0.0, 8.0, 1.0, 0.0, 18.0
0.0, 4.0, 2.0, 0.0, 0.0, 5.0, 8.0, 0.0, 61.0, 1.0, 0.0, 6.0, 8.0, 2.0, 0.0, 0.0, 8.0, 1.0, 0.0, 27.0
0.0, 27.0, 2.0, 2.0, 0.0, 61.0, 90.0, 2.0, 604.0, 18.0, 7.0, 52.0, 37.0, 34.0, 0.0, 1.0, 86.0, 78.0, 0.0, 221.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 16.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 7.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 8.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 5.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0
0.0, 5.0, 0.0, 0.0, 0.0, 15.0, 22.0, 0.0, 146.0, 2.0, 3.0, 15.0, 7.0, 20.0, 0.0, 0.0, 29.0, 14.0, 0.0, 71.0
0.0, 8.0, 0.0, 0.0, 0.0, 15.0, 24.0, 1.0, 213.0, 3.0, 3.0, 19.0, 23.0, 17.0, 0.0, 0.0, 43.0, 22.0, 0.0, 81.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 5.0, 1.0, 0.0, 0.0, 9.0, 9.0, 0.0, 119.0, 2.0, 1.0, 18.0, 4.0, 6.0, 0.0, 0.0, 20.0, 10.0, 0.0, 47.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 10.0, 0.0, 89.0, 0.0, 2.0, 9.0, 2.0, 4.0, 0.0, 0.0, 10.0, 7.0, 0.0, 31.0
0.0, 7.0, 1.0, 0.0, 0.0, 12.0, 12.0, 0.0, 67.0, 3.0, 2.0, 10.0, 4.0, 3.0, 0.0, 0.0, 9.0, 11.0, 0.0, 33.0
0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 13.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 8.0
0.0, 37.0, 6.0, 1.0, 0.0, 44.0, 66.0, 0.0, 465.0, 11.0, 8.0, 34.0, 32.0, 44.0, 0.0, 2.0, 48.0, 48.0, 0.0, 178.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 20.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 2.0, 3.0, 0.0, 5.0
0.0, 2.0, 2.0, 0.0, 0.0, 5.0, 7.0, 0.0, 66.0, 0.0, 1.0, 8.0, 3.0, 5.0, 0.0, 0.0, 11.0, 8.0, 0.0, 27.0
0.0, 3.0, 1.0, 1.0, 0.0, 3.0, 7.0, 0.0, 55.0, 1.0, 0.0, 3.0, 5.0, 6.0, 0.0, 0.0, 7.0, 9.0, 0.0, 20.0
0.0, 1.0, 1.0, 0.0, 0.0, 4.0, 3.0, 1.0, 39.0, 3.0, 0.0, 3.0, 1.0, 8.0, 0.0, 1.0, 5.0, 5.0, 0.0, 20.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 9.0, 0.0, 49.0, 0.0, 1.0, 5.0, 2.0, 3.0, 0.0, 0.0, 4.0, 5.0, 0.0, 23.0
0.0, 4.0, 1.0, 0.0, 0.0, 7.0, 12.0, 0.0, 55.0, 0.0, 0.0, 5.0, 3.0, 3.0, 0.0, 0.0, 14.0, 4.0, 0.0, 27.0
0.0, 4.0, 0.0, 0.0, 0.0, 9.0, 13.0, 0.0, 64.0, 2.0, 0.0, 7.0, 3.0, 5.0, 0.0, 0.0, 9.0, 10.0, 0.0, 32.0
0.0, 3.0, 4.0, 1.0, 0.0, 9.0, 14.0, 0.0, 76.0, 2.0, 0.0, 13.0, 5.0, 8.0, 0.0, 0.0, 12.0, 8.0, 0.0, 32.0
0.0, 9.0, 3.0, 0.0, 0.0, 18.0, 36.0, 0.0, 179.0, 2.0, 1.0, 18.0, 6.0, 11.0, 0.0, 1.0, 24.0, 19.0, 0.0, 77.0
0.0, 2.0, 1.0, 0.0, 0.0, 9.0, 13.0, 0.0, 100.0, 4.0, 1.0, 10.0, 15.0, 5.0, 0.0, 0.0, 14.0, 7.0, 0.0, 42.0
0.0, 4.0, 1.0, 0.0, 0.0, 4.0, 10.0, 0.0, 52.0, 1.0, 1.0, 5.0, 3.0, 3.0, 0.0, 0.0, 6.0, 2.0, 0.0, 21.0
0.0, 5.0, 2.0, 0.0, 0.0, 10.0, 26.0, 1.0, 159.0, 4.0, 3.0, 16.0, 8.0, 10.0, 0.0, 0.0, 16.0, 14.0, 0.0, 62.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 12.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 3.0
0.0, 11.0, 4.0, 0.0, 0.0, 12.0, 13.0, 0.0, 130.0, 3.0, 0.0, 6.0, 3.0, 9.0, 0.0, 0.0, 15.0, 14.0, 0.0, 50.0
0.0, 8.0, 0.0, 1.0, 0.0, 16.0, 20.0, 0.0, 103.0, 4.0, 1.0, 11.0, 7.0, 9.0, 0.0, 0.0, 12.0, 4.0, 0.0, 48.0
0.0, 8.0, 2.0, 0.0, 0.0, 12.0, 17.0, 0.0, 111.0, 7.0, 3.0, 11.0, 8.0, 6.0, 0.0, 0.0, 14.0, 14.0, 0.0, 51.0
0.0, 15.0, 4.0, 0.0, 0.0, 39.0, 44.0, 0.0, 291.0, 33.0, 6.0, 20.0, 45.0, 138.0, 0.0, 0.0, 27.0, 25.0, 0.0, 110.0
0.0, 2.0, 5.0, 0.0, 0.0, 2.0, 7.0, 0.0, 65.0, 1.0, 0.0, 4.0, 0.0, 3.0, 0.0, 1.0, 6.0, 7.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 3.0, 85.0, 2.0, 0.0, 6.0, 48.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 17.0, 0.0, 0.0, 3.0, 2.0, 2.0, 0.0, 0.0, 3.0, 3.0, 0.0, 7.0
0.0, 4.0, 2.0, 0.0, 0.0, 6.0, 5.0, 0.0, 59.0, 0.0, 1.0, 6.0, 4.0, 7.0, 0.0, 0.0, 10.0, 7.0, 0.0, 27.0
0.0, 5.0, 0.0, 0.0, 0.0, 2.0, 11.0, 0.0, 52.0, 3.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 2.0, 4.0, 0.0, 19.0
0.0, 6.0, 6.0, 1.0, 0.0, 11.0, 21.0, 1.0, 170.0, 3.0, 3.0, 20.0, 10.0, 14.0, 0.0, 0.0, 22.0, 16.0, 0.0, 72.0
0.0, 10.0, 0.0, 0.0, 0.0, 7.0, 13.0, 0.0, 87.0, 3.0, 1.0, 7.0, 2.0, 4.0, 0.0, 0.0, 16.0, 14.0, 0.0, 36.0
0.0, 9.0, 1.0, 0.0, 0.0, 3.0, 14.0, 1.0, 73.0, 1.0, 0.0, 3.0, 8.0, 8.0, 0.0, 0.0, 5.0, 9.0, 0.0, 29.0
0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 18.0, 1.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 7.0
0.0, 6.0, 1.0, 0.0, 0.0, 5.0, 3.0, 1.0, 66.0, 1.0, 2.0, 11.0, 0.0, 4.0, 0.0, 0.0, 9.0, 8.0, 0.0, 26.0
1.0, 5.0, 1.0, 1.0, 0.0, 12.0, 18.0, 1.0, 134.0, 2.0, 2.0, 9.0, 15.0, 13.0, 0.0, 0.0, 11.0, 22.0, 0.0, 50.0
0.0, 10.0, 2.0, 0.0, 0.0, 7.0, 23.0, 0.0, 130.0, 4.0, 2.0, 13.0, 15.0, 6.0, 0.0, 1.0, 17.0, 14.0, 0.0, 58.0
0.0, 6.0, 1.0, 0.0, 0.0, 8.0, 9.0, 0.0, 50.0, 3.0, 0.0, 10.0, 2.0, 6.0, 0.0, 0.0, 8.0, 10.0, 0.0, 26.0
0.0, 10.0, 0.0, 0.0, 0.0, 6.0, 12.0, 0.0, 84.0, 2.0, 0.0, 6.0, 1.0, 3.0, 0.0, 0.0, 10.0, 8.0, 0.0, 31.0
0.0, 5.0, 3.0, 0.0, 0.0, 7.0, 10.0, 0.0, 86.0, 1.0, 1.0, 11.0, 8.0, 5.0, 0.0, 0.0, 18.0, 6.0, 0.0, 33.0
0.0, 6.0, 2.0, 0.0, 0.0, 5.0, 12.0, 0.0, 61.0, 5.0, 0.0, 4.0, 4.0, 3.0, 0.0, 0.0, 11.0, 5.0, 0.0, 27.0
1.0, 6.0, 1.0, 0.0, 0.0, 7.0, 15.0, 0.0, 80.0, 1.0, 0.0, 3.0, 0.0, 8.0, 0.0, 0.0, 7.0, 5.0, 0.0, 28.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 8.0, 0.0, 61.0, 3.0, 0.0, 6.0, 0.0, 3.0, 0.0, 0.0, 16.0, 9.0, 0.0, 22.0
1.0, 9.0, 2.0, 0.0, 0.0, 8.0, 10.0, 0.0, 111.0, 2.0, 1.0, 14.0, 11.0, 14.0, 0.0, 0.0, 15.0, 12.0, 0.0, 47.0
0.0, 10.0, 4.0, 0.0, 0.0, 10.0, 18.0, 0.0, 119.0, 2.0, 0.0, 18.0, 4.0, 11.0, 0.0, 1.0, 21.0, 12.0, 0.0, 53.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 20.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 3.0, 4.0, 0.0, 6.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 7.0, 0.0, 40.0, 0.0, 0.0, 5.0, 0.0, 4.0, 0.0, 0.0, 4.0, 7.0, 0.0, 12.0
0.0, 4.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 39.0, 1.0, 2.0, 8.0, 2.0, 3.0, 0.0, 0.0, 6.0, 7.0, 0.0, 20.0
0.0, 15.0, 7.0, 0.0, 0.0, 21.0, 35.0, 0.0, 286.0, 2.0, 6.0, 24.0, 20.0, 22.0, 0.0, 0.0, 30.0, 22.0, 0.0, 109.0
0.0, 8.0, 0.0, 0.0, 0.0, 9.0, 15.0, 0.0, 66.0, 2.0, 0.0, 6.0, 2.0, 8.0, 0.0, 1.0, 8.0, 7.0, 0.0, 30.0
0.0, 16.0, 7.0, 1.0, 0.0, 29.0, 45.0, 1.0, 277.0, 4.0, 4.0, 24.0, 20.0, 23.0, 0.0, 5.0, 31.0, 26.0, 0.0, 116.0
0.0, 35.0, 5.0, 1.0, 0.0, 48.0, 60.0, 0.0, 533.0, 15.0, 5.0, 45.0, 28.0, 63.0, 0.0, 1.0, 47.0, 43.0, 0.0, 203.0
0.0, 5.0, 1.0, 0.0, 0.0, 11.0, 15.0, 0.0, 87.0, 2.0, 2.0, 12.0, 11.0, 6.0, 0.0, 0.0, 14.0, 10.0, 0.0, 34.0
0.0, 2.0, 2.0, 0.0, 0.0, 3.0, 7.0, 0.0, 51.0, 2.0, 0.0, 9.0, 2.0, 4.0, 0.0, 0.0, 6.0, 4.0, 0.0, 17.0
0.0, 3.0, 1.0, 0.0, 0.0, 7.0, 7.0, 0.0, 67.0, 0.0, 0.0, 7.0, 2.0, 3.0, 0.0, 0.0, 10.0, 10.0, 0.0, 26.0
0.0, 7.0, 3.0, 0.0, 0.0, 6.0, 14.0, 0.0, 78.0, 3.0, 3.0, 12.0, 4.0, 14.0, 0.0, 0.0, 14.0, 13.0, 0.0, 31.0
0.0, 13.0, 3.0, 0.0, 0.0, 19.0, 16.0, 0.0, 171.0, 2.0, 1.0, 14.0, 11.0, 10.0, 0.0, 0.0, 35.0, 14.0, 0.0, 65.0
0.0, 2.0, 1.0, 0.0, 0.0, 6.0, 6.0, 1.0, 76.0, 0.0, 0.0, 6.0, 2.0, 4.0, 0.0, 0.0, 7.0, 7.0, 0.0, 27.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 6.0, 0.0, 62.0, 1.0, 1.0, 6.0, 5.0, 6.0, 0.0, 0.0, 7.0, 2.0, 0.0, 25.0
0.0, 6.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 46.0, 1.0, 1.0, 5.0, 2.0, 4.0, 0.0, 0.0, 5.0, 2.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 20.0, 0.0, 2.0, 3.0, 2.0, 1.0, 0.0, 0.0, 6.0, 3.0, 0.0, 11.0
1.0, 3.0, 0.0, 0.0, 0.0, 6.0, 9.0, 0.0, 54.0, 1.0, 0.0, 10.0, 2.0, 3.0, 0.0, 0.0, 8.0, 4.0, 0.0, 23.0
0.0, 4.0, 2.0, 0.0, 0.0, 6.0, 8.0, 0.0, 54.0, 3.0, 0.0, 5.0, 3.0, 8.0, 0.0, 0.0, 7.0, 5.0, 0.0, 26.0
0.0, 4.0, 3.0, 0.0, 0.0, 3.0, 9.0, 0.0, 47.0, 3.0, 1.0, 0.0, 3.0, 3.0, 0.0, 1.0, 2.0, 4.0, 0.0, 16.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 8.0, 1.0, 0.0, 0.0, 11.0, 31.0, 0.0, 191.0, 9.0, 2.0, 18.0, 3.0, 11.0, 0.0, 0.0, 26.0, 21.0, 0.0, 76.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 11.0, 0.0, 0.0, 3.0, 2.0, 1.0, 0.0, 0.0, 2.0, 1.0, 0.0, 4.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 12.0, 0.0, 58.0, 3.0, 1.0, 9.0, 1.0, 6.0, 0.0, 1.0, 13.0, 3.0, 0.0, 23.0
0.0, 3.0, 0.0, 0.0, 0.0, 5.0, 15.0, 0.0, 86.0, 4.0, 1.0, 16.0, 11.0, 11.0, 0.0, 0.0, 10.0, 10.0, 0.0, 36.0
0.0, 109.0, 17.0, 0.0, 0.0, 193.0, 268.0, 1.0, 1752.0, 44.0, 29.0, 181.0, 110.0, 137.0, 0.0, 7.0, 258.0, 205.0, 0.0, 644.0
0.0, 1.0, 0.0, 1.0, 0.0, 3.0, 6.0, 0.0, 54.0, 0.0, 1.0, 4.0, 1.0, 3.0, 0.0, 0.0, 4.0, 5.0, 0.0, 17.0
0.0, 3.0, 3.0, 1.0, 0.0, 6.0, 6.0, 0.0, 69.0, 2.0, 1.0, 6.0, 3.0, 5.0, 0.0, 0.0, 15.0, 5.0, 0.0, 28.0
0.0, 4.0, 0.0, 0.0, 0.0, 3.0, 8.0, 0.0, 57.0, 1.0, 2.0, 12.0, 5.0, 8.0, 0.0, 0.0, 14.0, 9.0, 0.0, 32.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 53.0, 2.0, 0.0, 6.0, 0.0, 3.0, 0.0, 0.0, 9.0, 2.0, 0.0, 20.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 5.0, 25.0, 0.0, 0.0, 1.0, 10.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0
0.0, 8.0, 0.0, 0.0, 0.0, 11.0, 8.0, 1.0, 85.0, 2.0, 2.0, 11.0, 8.0, 5.0, 0.0, 0.0, 11.0, 9.0, 0.0, 41.0
0.0, 5.0, 1.0, 0.0, 0.0, 9.0, 12.0, 0.0, 94.0, 0.0, 0.0, 8.0, 1.0, 6.0, 0.0, 0.0, 19.0, 14.0, 0.0, 35.0
0.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 29.0, 1.0, 0.0, 3.0, 1.0, 2.0, 0.0, 0.0, 2.0, 5.0, 0.0, 13.0
0.0, 6.0, 3.0, 0.0, 0.0, 7.0, 16.0, 0.0, 150.0, 1.0, 1.0, 12.0, 5.0, 8.0, 0.0, 0.0, 13.0, 16.0, 0.0, 55.0
0.0, 2.0, 2.0, 0.0, 0.0, 4.0, 3.0, 0.0, 36.0, 0.0, 0.0, 8.0, 2.0, 2.0, 0.0, 0.0, 7.0, 4.0, 0.0, 16.0
0.0, 87.0, 16.0, 2.0, 0.0, 132.0, 184.0, 1.0, 1133.0, 15.0, 18.0, 111.0, 91.0, 116.0, 0.0, 4.0, 146.0, 131.0, 0.0, 459.0
0.0, 9.0, 3.0, 0.0, 0.0, 8.0, 16.0, 0.0, 99.0, 4.0, 2.0, 9.0, 1.0, 7.0, 0.0, 0.0, 11.0, 6.0, 0.0, 43.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 41.0, 3.0, 1.0, 6.0, 3.0, 4.0, 0.0, 1.0, 9.0, 4.0, 0.0, 22.0
0.0, 28.0, 7.0, 0.0, 0.0, 37.0, 36.0, 0.0, 329.0, 3.0, 3.0, 28.0, 22.0, 13.0, 0.0, 1.0, 40.0, 37.0, 0.0, 129.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 3.0, 0.0, 0.0, 0.0, 11.0, 7.0, 0.0, 48.0, 1.0, 0.0, 8.0, 0.0, 2.0, 0.0, 0.0, 8.0, 6.0, 0.0, 26.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 7.0, 0.0, 35.0, 2.0, 0.0, 4.0, 2.0, 2.0, 0.0, 0.0, 8.0, 2.0, 0.0, 13.0
0.0, 5.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 57.0, 0.0, 1.0, 7.0, 3.0, 10.0, 0.0, 0.0, 6.0, 6.0, 0.0, 27.0
0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 22.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 6.0
0.0, 8.0, 4.0, 0.0, 0.0, 26.0, 29.0, 0.0, 190.0, 8.0, 4.0, 27.0, 8.0, 11.0, 0.0, 1.0, 35.0, 29.0, 0.0, 84.0
0.0, 21.0, 4.0, 1.0, 0.0, 39.0, 53.0, 1.0, 457.0, 5.0, 5.0, 44.0, 20.0, 28.0, 0.0, 1.0, 69.0, 42.0, 0.0, 175.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 14.0, 1.0, 0.0, 1.0, 0.0, 7.0, 0.0, 0.0, 4.0, 2.0, 0.0, 5.0
0.0, 51.0, 20.0, 5.0, 0.0, 100.0, 140.0, 0.0, 872.0, 26.0, 19.0, 111.0, 62.0, 63.0, 0.0, 2.0, 165.0, 105.0, 0.0, 337.0
0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 13.0, 1.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 5.0
0.0, 5.0, 1.0, 0.0, 0.0, 20.0, 26.0, 0.0, 199.0, 2.0, 4.0, 21.0, 3.0, 17.0, 0.0, 1.0, 33.0, 9.0, 0.0, 70.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 11.0, 0.0, 42.0, 2.0, 1.0, 6.0, 1.0, 3.0, 0.0, 0.0, 9.0, 2.0, 0.0, 19.0
0.0, 13.0, 4.0, 0.0, 0.0, 26.0, 43.0, 0.0, 257.0, 6.0, 9.0, 22.0, 17.0, 19.0, 0.0, 0.0, 40.0, 30.0, 0.0, 103.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 10.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 11.0, 2.0, 1.0, 0.0, 9.0, 16.0, 0.0, 114.0, 2.0, 1.0, 15.0, 9.0, 17.0, 0.0, 0.0, 17.0, 8.0, 0.0, 50.0
